sell_id,price
1101267105,1655183.884075322
1101137832,1392595.9981019597
1099983566,355365.71157885215
1101130857,2095204.4581663625
1101051060,672306.2413098642
1101271590,1004457.9584782284
1100794742,448589.3904978676
1101276820,457762.1353446475
1101276072,669244.2252637536
1100993258,1456741.9420698346
1100334998,410529.9641545687
1101307018,711812.6407454774
1100816918,365229.80987731804
1101179477,1837865.4271907858
1100604462,555959.0981642876
1101260906,1892278.6822872935
1101270269,768110.4075679447
1101276310,1539762.0086003745
1101272003,653920.202142946
1101310730,529198.5922451126
1100610304,806899.7490887847
1101268549,507125.7379553704
1100771366,236912.02293914295
1101258995,1328755.7557185264
1100662506,480379.14690695977
1101266987,1152777.3896082125
1101265613,587798.879912124
1101276853,472729.2796196155
1101310682,264387.94367000024
1101178925,506906.3378368037
1101311125,505053.1534018418
1101135747,499629.68386848964
1101094517,1327023.2427993414
1101263648,766952.7372544934
1101260288,390496.1826256998
1101264191,1036355.7881292233
1101061580,485109.8545865827
1101092715,810155.826189863
1099671810,1147856.1979174428
1101260776,1116433.7222114683
1101135750,369600.6561960528
1101121539,798405.2256727971
1101190602,801355.2424367539
1101309940,275561.05378548143
1101254552,631337.4253607384
1100999856,552681.4908006134
1101258206,747349.6580389886
1101080699,480140.2754770956
1101255582,642174.7330123228
1101244920,732794.0954575998
1100606256,848437.1466606887
1101255508,893310.5184193171
1099690586,1064742.9954903005
1101247820,624965.8510031534
1101256064,727787.2014168611
1101248780,645343.5283663938
1101250731,387239.45007496304
1101227668,258297.05141333604
1099984682,161765.77456306125
1101244608,465359.19060587714
1101254356,441811.22441810515
1101246591,364792.2892987078
1100750414,560598.3784760261
1101239464,1136904.6202228006
1101241452,1169160.457262042
1101243435,1198313.5629541606
1101242982,866705.2654834917
1101244825,493118.1192666696
1101241611,816910.3908853433
1101237476,505060.62988911907
1101237475,2260287.939955625
1101244609,490023.9660101172
1101238018,268079.81928817875
1101239499,1425431.895956722
1101244922,558140.496094073
1100935804,704630.4878816166
1101241861,1020164.0271512403
1101239470,809766.3513945338
1101237474,660934.8045764046
1101240987,596854.7534400431
1101241556,447155.60716448375
1101227219,770104.048659241
1101241515,395523.7818661836
1100310522,797690.5209373609
1101240976,571521.9168395875
1101239493,1942310.4608368143
1101226821,1108546.2039672427
1101294013,1093452.601381552
1101234831,1735544.3896129758
1101225372,600125.0333047208
1101235330,309378.18085426214
1101084679,440186.080586758
1101231045,550049.2942823817
1101307800,284664.5405501521
1101224649,520660.21501135104
1101231544,597663.2090689824
1101221249,853035.6414341939
1101229396,749201.0487389417
1100848968,467920.10237336304
1101221684,345138.5641506625
1101227510,887639.3203224485
1101223177,413446.4844032792
1101230287,360939.1212005274
1101231041,599797.739420463
1101229429,1392247.0068902601
1101224951,574462.9696208716
1101231690,525267.6765979079
1101220117,1267787.883199979
1101231482,601980.2285800752
1101224950,743330.1609167365
1101225562,532564.8328252729
1101221039,427522.82674992527
1101306547,1156746.4254741215
1101304208,1196849.3152127734
1101219620,545977.8990400921
1101219621,526196.637222732
1101216297,645572.2607637374
1101185557,1646922.445183393
1101305711,702778.2646513402
1101215400,237923.30953314705
1100914212,1620578.0195382584
1101210299,1859169.3995589195
1101219981,383036.8369536929
1101215109,732808.1323243252
1101306844,524959.5153816381
1101219977,323901.92033293255
1101209529,2210060.9972045347
1101215106,447514.13109389873
1100697364,825695.5069603269
1101182386,769366.7819372697
1101305173,472818.65636795
1101228249,698631.8829633977
1101306102,432637.0735417919
1101208625,746962.2923124093
1101213700,773128.5371772591
1101209526,1115131.0438191276
1101304412,669827.8896884505
1101300253,1577136.9229441558
1101209176,869067.3842782687
1101193464,560674.3256954586
1101209479,690958.6640909548
1101303554,773761.9057676186
1101195823,1986673.8403752665
1101304369,527395.1726901418
1101201842,276961.4369815168
1101300352,459059.69957356394
1101306327,504272.935110659
1101193987,561146.5914666014
1101192257,938275.5651233183
1101196434,453190.40458588273
1101202995,440640.00986697205
1101201493,602858.5718663228
1101196527,686877.3645900165
1101193984,420037.0567480074
1101192296,686729.2833206606
1101069086,842332.607880081
1101302847,524329.7999266809
1101297567,522517.45121748163
1101302642,297903.07368679624
1101201497,584057.4474505946
1101177123,661524.6253306193
1101302733,829270.1557645197
1101298448,575187.8721954969
1101191138,477388.14209153777
1101302213,544211.585520285
1100889676,858251.5793602855
1101180435,980094.6502200746
1101148651,2302400.550000928
1101269305,751972.447215283
1101299678,790840.2123285746
1101184656,377127.0528373205
1101164830,1299073.7331891558
1101178671,1280563.2438827236
1101302025,395341.9854064836
1099161834,567125.6210272366
1101184672,486497.6663034662
1101171545,800538.3049954204
1101302716,239260.35560933853
1100642322,456294.3033564659
1101191982,290073.5318062376
1101177074,1204206.0847708886
1101161358,1963980.6794480577
1101080972,1831170.658912928
1101159261,524364.4467487738
1101297512,287852.5142936984
1100112196,729918.5677797805
1100891994,1054023.1289300164
1101192535,808349.8597223033
1101178656,1328179.2866405316
1101296176,2194775.7845116993
1100958802,321373.62779709004
1101302240,479340.41872507863
1101299309,851152.6727302085
1101300862,575310.2914002477
1101173667,755739.6983355718
1101184158,637693.8474685001
1101179071,843194.36600614
1101177004,1111584.088263628
1098348152,1210552.6230251864
1101297819,715500.3287156938
1101164814,574392.6036077077
1100720650,1417223.1783522454
1101264870,974714.0377477234
1100517662,1891054.872118961
1086176628,427418.754560775
1101174563,334842.87009829923
1101164882,1411916.9687404183
1101290800,1191041.468123531
1100892922,559834.1417530341
1101174481,709151.6829622143
1101295134,1862646.5614871792
1099911704,687841.4038190292
1101092794,761491.694319267
1098800444,340816.6370573721
1101300397,520140.40258411225
1091531420,810856.9334344466
1101174479,306469.35091330594
1093151454,630133.431586754
1096008524,983029.707782504
1101295763,821071.6109434994
1100488018,422099.6215811075
1086653988,354428.67611844867
1101173088,520974.9205283395
1100154922,469455.92654779076
1101126868,1276302.0518119885
1101169403,336788.8745771519
1101152536,1614851.744864087
1101145884,2384144.6782993637
1101108474,1419796.6834089796
1101280984,383054.7547091766
1099856976,1366375.9928720542
1101257533,1425682.565552165
1073576772,591899.8726754393
1101164666,811665.6469731256
1099833632,1134404.4517426845
1098356826,506098.2859349666
1101224127,1115472.3271002248
1099081786,1015370.1809893551
1101105479,1876399.3091998328
1101052448,736776.4499269618
1101139367,1068353.4185453434
1101173675,459260.9877787456
1100744394,1502371.830316221
1101296688,1013142.1593547082
1088042038,563233.7943839873
1101161016,314196.9282956031
1101130332,2228893.1076303553
1101251384,1334029.9628286832
1098650762,732432.7068007648
1099979792,1913850.741963082
1101294744,2164883.248871541
1097755058,535612.2952353727
1078107337,1277263.1877657757
1101056152,1039473.1209941214
1100178028,431742.4511653036
1100980428,2023915.2408096022
1101178305,799125.1918599528
1100900664,497083.80614194844
1101171805,752182.4075197713
1100902032,784801.2710549415
1101190123,1698207.329552647
1101164815,764503.9900057659
1100103940,1482925.7022892972
1101202400,483206.42613526765
1101213567,936416.9429905816
1098911166,1346000.8952949017
1101237501,709202.3585734884
1097082154,474710.8172117401
1101252103,651095.3969887346
1092457094,2020488.5984688986
1098359312,326892.4959612885
1096591728,397041.8675137433
1101211603,210407.82273258554
1101186075,825514.3792119118
1101263464,1221207.1767723856
1100924374,275015.9722210755
1101081410,440578.88526826486
1101165115,514942.3402763583
1100171136,740053.7608888433
1100880030,2274715.811579046
1101179016,1120011.4555837032
1101275794,1492090.9656948238
1100051304,276174.690521809
1100954054,373911.5497864724
1096373712,496178.70695079723
1098985572,639607.8542433371
1101296053,320189.0278594897
1101265689,765418.1245032754
1095182646,526363.8810756707
1101281578,558257.8554663922
1100941742,1655277.9429436666
1101169603,504529.56299482106
1100792010,625512.999399971
1101062512,1052233.26139312
1092773590,501785.9135195557
1094017778,864509.303245011
1101209434,481476.28968809417
1095524690,999105.0106216521
1100894136,568312.7047570139
1101294563,637302.112190276
1101233125,799125.1918599528
1101259218,2041214.0338953447
1101132822,586114.8578628959
1097610944,579193.6494333427
1101104586,633171.1604871886
1101207598,724959.5605300058
1098975094,1052172.4508075002
1101164831,579226.4470347445
1089016058,834391.3256945807
1100555942,647797.2167670715
1086096048,664919.8337024632
1094126788,830850.6939235135
1101100293,2373702.7730269274
1101196328,311955.01825524913
1101137979,687146.6740299324
1101207966,701267.8094969951
1101258958,1642665.3461387223
1101163308,510997.6430669215
1101228513,737749.4458171031
1101197694,873242.2792434366
1101291363,540195.0679216508
1096638386,1415006.703383262
1098316966,258452.61695740675
1100442678,567882.9196237577
1101001978,453735.3494824343
1101284794,488575.50344929006
1100242980,994230.8393508841
1100389624,862895.5500080135
1100745906,756438.4854080123
1101266469,661886.9162197526
1091225002,1308176.2548375407
1098391362,926107.5836382463
1099995226,1006157.5440610102
1100514090,406762.95576662204
1100931680,930823.3808794232
1100779626,1337921.1286830187
1089248460,1767103.9691732482
1097511599,478432.3595858519
1100459766,746224.2098698269
1101240233,520667.64938615874
1063853774,1193726.5650830646
1099046998,1757030.6094152785
1098893832,1670506.244274418
1096477446,554273.6311845352
1101210525,463626.1782870074
1101275671,651410.8889628339
1096401232,585656.2511648824
1101217627,528015.1251247675
1101109261,1180014.9377069618
1101175794,485089.9297225544
1075326711,1453244.9727639672
1100925672,710567.414505549
1101164737,882254.9286984439
1100792334,1541659.0172386414
1101191746,790331.1015286727
1091375950,469977.41738530056
1101135621,960413.9765155173
1101088675,940385.0859392443
1099625712,662433.3518166606
1101126475,478800.7371693234
1099462732,598051.4870553825
1100576602,803271.3655027638
1100100204,2154725.2674840237
1101124963,431720.3207652385
1101130825,1516165.4512317854
1100730106,642604.1862262621
1090410754,835984.9740806189
1100471090,1503081.982147789
1101279966,779485.2949048384
1101291430,566543.1911791471
1100674720,778140.77207334
1079458060,955995.2188912394
1096185824,1061316.8499003036
1101222991,1379329.734480653
1101144480,711186.9408075559
1101062854,733219.4429818667
1087080897,685327.0479670842
1100928224,578925.9993900945
1101120385,610717.3985069981
1101127914,575687.3736704222
1099235128,1094470.3861814989
1093635512,352821.0583269308
1101087812,1328399.2847945585
1100182658,589933.0513174423
1101260994,636673.6697037953
1100792322,1524232.7783396996
1100673360,409600.8408487891
1100943084,1127612.520861434
1100963574,382257.5234795317
1101202106,717535.240977357
1101209308,684225.8681635787
1101147381,330596.40190986096
1101155791,476662.1419110104
1100143428,567250.4341487506
1101291792,574358.6919509948
1095744168,643493.6714003953
1100599234,513098.2297370096
1101277665,2160296.652507559
1101261724,1003229.9956129063
1101136169,292580.6372745438
1100857312,826859.8732611951
1097690092,803710.5283478074
1100562360,785903.147666452
1101196213,227500.718241139
1094388514,650698.6556551332
1101071702,676935.7451997988
1084753487,520420.8629094309
1101259446,2247590.648782505
1100991690,1521609.3164321384
1101225345,1510149.4356206667
1098126704,600107.4656658341
1099949312,1008723.073757164
1100638834,1240408.8923618647
1101251493,450082.0980618934
1099021126,445884.2930139665
1087118441,444913.5150962703
1101295699,693263.0842912858
1100791216,2227129.0899597285
1095839750,581917.3113014412
1101248305,1232867.110726948
1100858074,403372.9608212811
1084387067,1018057.642036922
1095665002,741300.9604435586
1101164443,704305.5136022046
1101102480,882922.6969311126
1101121264,1080712.3933840038
1100531310,655218.912986843
1101243420,521254.0957683977
1095846216,1266124.2475261826
1094313154,261981.7822640429
1100844220,747250.0468160275
1101153989,667131.7588645278
1100737640,526923.5647495484
1099782524,548336.3072887767
1100037742,368670.1916563357
1101251840,303418.8510948086
1101235201,849848.9938868831
1092166276,538931.8059976572
1092660374,726066.6510354468
1101175099,381104.5298972421
1101218115,836468.0936605909
1100358666,1057475.0019019933
1101218503,631059.4176209861
1095419590,967614.3958828656
1099722140,1036248.2813829182
1097146488,322668.1026835407
1101180125,476144.1625764333
1101103124,1263024.7954909492
1052738016,203209.74393305418
1101237572,1052469.5718783732
1101130309,1072996.0637988974
1100387676,1048290.8885593797
1101251250,730619.0332318929
1100762884,1254053.22826263
1084460963,787110.1578762917
1098255856,510730.3346082886
1100874644,976838.4538640683
1089376140,885419.9548222455
1086685104,550242.8342940542
1101240429,755311.58284639
1101075120,509543.64267908526
1101247692,401029.7399597907
1096998110,622947.5173170173
1101037882,1107287.3450750697
1092479378,826635.2470206377
1101118541,620788.5172922255
1100959808,634841.2151780103
1101189327,660587.8409300344
1100740496,619876.5869865734
1101070219,981518.0155235286
1100767464,604068.074907212
1101141034,711133.9153126183
1099990364,404055.37334916234
1100341870,1288453.5789297693
1098995410,708501.7437447866
1097401956,595863.0525367202
1100935500,2007805.8417583618
1101223655,330671.75064347085
1100435172,1582863.7540671425
1097324920,542062.2277422904
1101275556,648423.8694043171
1098673254,597009.2351360186
1101160981,493980.23622492835
1101030036,623289.9475613945
1101082049,345146.3676337372
1100999394,737902.960090545
1101251336,1068805.3294321753
1101263357,142657.07634460033
1100913952,567294.2038499437
1100588354,773596.5239336892
1100457468,717853.620851039
1101129457,446608.8539442512
1101254166,623351.2129963354
1101097732,415637.5898148324
1089871426,612091.6257598388
1091893478,704655.4777345118
1100520300,747189.2656638108
1100859864,633118.7146671707
1101180919,626237.0888807126
1101283628,222356.96829929156
1088892636,406504.3577875298
1100787062,838443.1138064289
1100490374,619254.6113452663
1101281041,464534.01326608553
1100813630,776882.1344240066
1100944730,766715.7237691708
1098677812,201799.9265767372
1096411742,175745.48585501613
1099926406,539204.8723175758
1100626500,567428.0250146672
1100076186,359025.7014895591
1101254297,646025.0550679956
1101038426,755312.6943776447
1101284222,386612.77627773886
1101286762,294795.5684408246
1101130685,873089.6902163054
1090187176,1134795.246506395
1100863746,1427834.125358153
1100865492,581268.7094619808
1101273271,388774.33743736736
1101072340,445319.86923701235
1100954200,275246.64502392366
1098611030,510752.3231934174
1092918498,801246.0106513543
1101189754,341750.818276817
1099813450,441292.9280121593
1101290995,343927.4393577622
1093276378,667199.6623698507
1100869918,418485.76428408094
1100783202,583159.8411104837
1093039690,1486326.9641938366
1101120999,438287.29279904073
1087684374,670635.007578864
1101272994,787640.6551297068
1099984460,313895.3847032326
1090702534,1573062.407043495
1099743878,665875.8655384213
1099868226,581169.0880399469
1101263632,553533.0345921635
1099736552,282185.2206396021
1100757436,521556.11243505514
1071870966,117108.94998877375
1100522116,1278141.9195881549
1101202086,1216639.254704616
1101019804,146961.2482492521
1100455592,155285.3517913522
1101282615,84598.3936625972
1099635168,745012.8848494887
1100779378,560216.6933557891
1100368806,553368.7937383024
1101126172,197627.72312766942
1100980204,591795.871218965
1100656396,244531.90061377268
1089614631,691056.5030030274
1100408674,632052.8555432495
1101084423,396936.38602710527
1101025918,389880.685255131
1088917830,559064.7818159054
1078158189,871181.6980608026
1100350010,701936.9255634275
1092254636,833108.0874329596
1052303444,598098.8550367034
1101271967,730172.262015846
1096502200,564812.520465687
1101159635,684324.8418221179
1099650640,874909.5117680558
1100037516,271692.27199321537
1101154637,564415.9875911166
1101260561,484870.91641648405
1101076736,918355.2693066291
1101111705,504903.7713892294
1101139409,544142.0498969365
1072067350,987874.8000278624
1090420648,1347204.537402405
1101104872,353613.75797100156
1101280855,2121073.3093513376
1100271934,321491.83607798273
1100839716,940817.8312579776
1099834584,428426.1483547981
1100701278,676854.6188062475
1097571134,257692.8695940487
1099509408,343918.6208116399
1101168281,798917.2764504582
1082860768,1176257.1507153371
1097879110,277332.9909233788
1095845002,390587.15445540403
1096005510,1286325.4854485064
1100885840,559564.4943989282
1100759460,329501.71756641683
1101138075,443981.91587467724
1101209503,93798.81329868718
1099345760,118647.33053975044
1101017957,730856.7703557599
1098872050,467100.7328725493
1097490214,640537.5029877058
1101064138,601880.4089461527
1100675194,1241598.0439207493
1098626464,613000.5860338314
1101211654,335103.2905312875
1101237355,600439.3883084315
1100666966,211328.81894629513
1099047464,606364.8957350708
1101137137,492130.52283133863
1101261963,697530.171188961
1091105678,380276.6329364594
1088230226,452420.0195113862
1092876956,594558.2361589198
1099376856,293039.6263100935
1101085995,912751.0716769306
1101084008,770142.6534279245
1101041562,618376.3610440363
1079163872,651829.2461543855
1100371660,228660.26283306562
1101228348,869121.3662340267
1101058028,344809.6417605942
1101134157,603369.5160596106
1098855680,677840.3516676931
1101207756,319977.13738833927
1099504696,486561.72249079717
1101161002,330181.9407408185
1099146798,2191473.082576504
1097112806,713443.0766944808
1100976098,1314457.6314051594
1096058130,430519.2068067228
1100611256,488581.95947315503
1094981814,756538.3362449285
1097389680,190409.66429622122
1092260750,323217.6834833078
1094444186,1467270.901875275
1100722342,660523.6823339636
1099321408,463142.25074397755
1080679598,1956249.2756699047
1092530504,861346.6178548685
1090728360,533862.0414867975
1101247355,502137.63459660753
1101070193,797063.7668623523
1101273648,393863.613486438
1091760360,648859.2885932314
1100722282,610365.2737239319
1093823124,744354.3645166686
1101129175,510705.0942830197
1076675258,908620.1453422641
1101170337,1323178.9935706602
1100732852,587469.1652774368
1100228082,684606.5373860353
1100962920,599491.259581644
1100296466,995337.8761048742
1093408800,651969.6928597969
1101228334,623472.135091636
1101252349,732027.741340377
1099963826,939734.792471691
1100668112,558833.563362875
1100931606,908246.595825726
1100514944,478760.62051896885
1101177415,485608.38403472304
1100790714,831767.2563807438
1100434568,419965.51416170044
1101173529,606069.2936183411
1095825060,757234.7976053722
1100385938,562797.0570094578
1096320866,479486.5857418337
1100706214,680783.8058930037
1100784282,615223.7234269518
1100897726,381353.07301208115
1100041102,654117.149088512
1101130312,760261.7106944462
1101207649,473127.8745820533
1099188404,738645.5074699604
1099537446,482827.96574231144
1090713972,70050.41225437268
1101274976,482076.2214063519
1098883304,534058.6303942638
1101079888,498190.6239786178
1100517224,728899.100686323
1101278150,718859.338592701
1101037402,726310.5520477758
1101202403,496515.98597412586
1100606212,212513.8679923533
1095040374,657273.2093557116
1092570164,137975.84901369753
1099803204,841907.9362195781
1100711910,395902.5197818593
1100256320,418674.61896979593
1101037416,725483.2207625618
1093975010,376193.9671805887
1101273563,416067.6978050879
1092086938,875396.1789309172
1101130657,492828.33909458487
1101210961,954537.9010833445
1101155855,372006.312430316
1100227484,898093.8548690302
1101180867,842054.4449013562
1101020876,720272.36878075
1100877796,929790.3298839857
1101220586,256981.2790741691
1101071449,418747.0958305814
1100789772,1059920.3961342124
1099671702,646013.9121141575
1100990066,512350.4975649532
1094689482,310416.55460582575
1090352656,377364.3640203645
1101037550,749549.7719595513
1093707356,679350.9103290344
1101205109,188275.7132108603
1100789258,399905.12023355864
1101086956,456567.3149707224
1100981524,713503.7924015847
1097670662,458143.96682708024
1101264309,380152.37324895035
1101260070,577887.3765330666
1101130445,778651.3945820322
1086902647,414140.88974639965
1100871458,580010.9429490981
1082664470,960443.9213573213
1101089031,373728.28416546417
1101173904,478169.2548893493
1101035850,500554.4751005745
1089824194,905578.7125967753
1101166170,1207919.37174967
1101271537,970625.1291159114
1101230387,385418.13018099125
1100849976,667836.1119357909
1086291172,279441.29261422955
1101205966,201903.34165610143
1101282232,50154.3281288829
1100526594,839425.4955946077
1100051572,270837.79110866634
1095603950,535079.89546432
1100591906,727906.7660096
1100738782,543362.5682294222
1094845446,711884.4124342743
1094246594,935241.881133082
1100920210,874159.7084423053
1095904822,112815.82099659236
1101269005,603971.3579702321
1086254600,559633.7496228741
1100992630,1128699.8119124938
1100173600,668327.1764883234
1097228614,579263.9392659529
1094515128,754385.9506651267
1099325638,207351.60451983908
1098213890,443866.0730537252
1101145483,708933.7318202646
1099767636,626668.0816802066
1099155558,460634.9087369073
1096260458,569965.279894169
1101238586,359118.7549579896
1100788462,552046.4740450466
1100180814,409090.37583949097
1101144250,872663.418604232
1091131966,528547.4798935723
1101250752,238399.56888392998
1099775434,305528.9362588859
1098731080,715576.1874713487
1100524224,81647.75480815033
1099052434,346904.9850805587
1100792364,621667.1583714993
1100518026,889876.2862746008
1097344326,294414.44720543706
1079253092,691152.8862209874
1100940216,217555.85300365475
1093031492,311547.6193525661
1101083832,553368.4948333878
1097824290,380539.1068073531
1100486616,193132.13199441013
1095409188,187925.27937680742
1100026746,363659.9929099225
1020179587,497546.473511766
1101109981,550734.0027134966
1100588172,544051.20451554
1101165973,1385627.7440722806
1099298746,502800.4536365407
1100183528,565796.7215203774
1100800006,579958.5728371262
1101011335,729804.7539295997
1101154533,593187.4878529956
1100792836,656190.9366050116
1100881948,250845.01165785344
1093519254,634188.6408881629
1091911856,548652.6541527387
1099867458,349718.53344202676
1099802306,562938.1332604085
1099304374,723778.1332474763
1095329862,425450.83353590016
1100643768,269245.64589242026
1093892110,521420.12583099306
1096262432,628834.3448826857
1101208310,553863.1312106616
1099116573,667836.1119357909
1101126473,777285.9343982474
1100219078,309579.33299537335
1100965370,508530.7296597769
1101075066,627717.3423205235
1099096826,440719.53862138605
1100051270,702905.7565575
1095198526,460111.72945968603
1099330240,622409.6436735948
1101277137,345790.3022311728
1101210258,763362.6237932032
1099755376,534785.3708756325
1091051336,602998.9721616248
1100271720,1143339.7875353813
1099852844,237983.5818612027
1101191086,572808.6380224907
1100016386,893740.9896971306
